Date,Link,Message
2025-01-27 17:19:53,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7289651019825754112,"Julian y eso ha venido haciendo, además, por atrás espantan xD"
2025-01-27 16:02:16,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7289651019825754112,"Katherine I'm super excited for the next step, that much I can say"
2025-01-27 14:54:10,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7289651019825754112,Maximilian thank you !!!
2025-01-22 17:03:17,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7287856172223660032,"Deb happy to have delivered something there, eager to see what you build!"
2025-01-16 09:52:31,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7285574171328217088,Walid you definitely understood the photographic assignment too!
2025-01-09 11:23:13,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7274709262478577665,"A self driven lab, the dream for which I evem wrote a short story once. 

Looking forward to see more about that, kudos for the great video and the awesome shirt xD"
2025-01-08 09:07:41,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7282681980737978368,"Felicidades querido Juli, estoy seguro que te va a ir genial!"
2025-01-06 10:45:01,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7272513927698149376,"I think that at scale, the only way to solve this is to develop tools that optimize these costs."
2025-01-06 10:09:44,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7281897288766042112,Escucha esto https://youtu.be/y6iRCAg0iQ8?si=8sEQtVTWNcyjzVhA
2025-01-06 09:42:56,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7281897288766042112,"I always had a hunch you would listen to cool Music!

Marisa Monte is in my house playlist for years, and I would recommend you to watch \"El Milagro del Candeal\" when you have some time.

De verdad es una Belleza, seguro que te va a gustar"
2024-12-21 10:35:22,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7276173102932267008,"Excited to see what you bring Marco, good start it seems!"
2024-12-18 14:48:55,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7274713390919348224,"Dr. Boris Adryan this time, I'll have something to give to all the ones after me!"
2024-12-18 13:10:55,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7267077591109435395,Lo más cómico es que es la unica red social que mantengo desde aquellos tiempos
2024-12-18 11:51:08,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7267077591109435395,Recuerdo tener las mismas dudas en aquel entonces!
2024-12-18 11:44:42,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7275106708304138241,Guillem and I'm really looking forward to see you creating more amazing assistants and pushing the boundaries!
2024-12-17 13:20:44,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7274713390919348224,"Dr. Boris Adryan I really want to participate for the engineer course this year! 

Crossing my fingers that our paths cross again after all the things I've been seeing you do!"
2024-12-17 08:59:15,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7274341109898653696,"Thank you for the kind words Anja, I also had a lot of fun!"
2024-12-16 09:46:02,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7274341109898653696,Volunteer Vision thank you all for making that happen for us!
2024-12-16 08:22:56,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7272209003705774082,"Volunteer Vision , can't agree more!"
2024-12-16 08:16:05,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7272209003705774082,"Such awesome memories you are sharing, I was also wrapping up my mentorship in this period!"
2024-12-13 08:50:59,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7273245175689220096,"Love the \"come together\" message! 

En la unión está la fuerza Walid!"
2024-12-10 05:28:27,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7271527309390581760,LIAM DARMODY the time it takes me to prompt to geta decent comment is not worth the waste
2024-12-09 10:49:07,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7271833733844873216,Super fina tu historia con el epoxy Nicole!
2024-12-09 08:58:52,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7271527309390581760,"I think it's too tempting, that's the main problem"
2024-12-09 08:48:29,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7271798042356334592,"I am so curious of the conversations that went on at that meeting, eager to see what is brought!"
2024-12-05 09:51:13,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7270329000546250753,"\"Most data people are passionate and excited to learn about new technologies, given the opportunity.\" This is so true, all the AI geeks I've met lately run mostly on passion!

Super cool article Max, great read!"
2024-12-04 08:29:18,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7264214978356809728,This sounds like such a cool opportunity!
2024-11-26 10:51:59,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7267104243432456192,"The search for a catalyst is a key step in process optimization, curious to see how this will end up being used!"
2024-11-26 08:54:24,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7267096643655589889,"Travel agent bot sounds really useful, I made one for myself for offroading that sounds similar to this one, but for fun only.

Hope to see the bot soon!"
2024-11-25 08:59:32,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7266725516903137280,"This may seem like \"just a trick\" but reducing clicks is so useful, specially when you can call assistants.

You should make some more demos, I'd love to watch"
2024-11-21 18:04:39,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7259486431876694017,"Exciting, can't wait to try this out"
2024-11-21 09:31:48,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7265288122249158656,"The intersection between material sciences and AI is really interesting and promising, I wonder where it will bring the field when fully integrated."
2024-11-13 07:00:53,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7262128662169231360,"Congratulations on the promotion, great things to come for electronics"
2024-11-13 06:52:00,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7258032953119666176,"I have loved what notebookLM can do, curious of where the tech goes"
2024-11-08 13:32:10,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7260397433476591618,I love TED and would love to see the presentation
2024-11-06 08:26:59,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7259837417090699264,"This is so cool Stefanie, I wonder, how did you feel in such a different setting?"
2024-11-04 20:31:01,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7259229452046331905,"Eager to see how data becomes the \"glue\" to join all sectors and further enable us to drive innovation. Hope to meet the video makers someday too"
2024-10-24 20:15:51,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7255246076423684098,Spreading fAIke news... The times we're in
2024-10-23 19:38:06,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7254887434658693120,This is totally true
2024-10-23 08:17:36,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7254764741359808512,"This is super cool btw, I'm thinking of getting a subscription if I will be able to do this. 

Crazy times, thanks for sharing"
2024-10-22 07:09:33,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7254370969115406337,"Que historia tan linda e interesante, solo me puedo imaginar las aventuras que tuviste en Cadiz."
2024-10-18 06:57:42,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7252402888763752450,"Keep it coming Stefanie, the water is nice 😄"
2024-10-16 20:49:16,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7252348146029137920,"Walid, I've been trying out everything in the day and I must say it has been incredible to see the evolution of our platform @ Merck Group.

For the first time,  I can do things in MyGPT that I can only do there.

Exciting times, thank you all for bringing this"
2024-10-15 06:52:36,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7251651354148962306,"This is really cool, kuddos on the milestone!"
2024-10-01 13:09:51,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7246839874681544706,"You are gonna rock, but you will also be missed in the data culture warriors meetings!

All the best in this new adventure, great things to come for the CEO office"
2024-09-27 10:11:06,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7245361812366397442,GPT Gladiators is my fav
2024-09-21 12:13:22,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7242532582007930880,"\"Mistakes\" are great, without them, we wouldn't have evolved. 

I always keep this evolutionary approach in mind"
2024-09-19 08:10:36,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7242434148966027269,"As a daily user of your platform, I must say that this is one of the coolest things you have! 

Being able to switch models at the click of a button for your day to day tasks is a super advantage!

Kuddos for the addition"
2024-09-16 10:11:34,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7241343820053852160,"Joseph Rosenbaum, MSW no it's not.

The plan was made with the assistant, I couldn't run the program on GPT 4 o alone. 

I needed to have a conversation to create the spec list, I have weak programming skills. 

I then gave the spec list to GPT 4 - o1 and it worked"
2024-09-16 07:20:23,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7241343820053852160,"This is how it looks, with a sample image I'm trying to query...

The coolest thing is that it show several alternatives"
2024-08-20 12:07:57,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7231624311042641920,"Really cool article Janek, hope our paths will cross on this topic someday"
2024-07-30 06:13:50,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7223923274244571137,"You're going to have a great time as a teacher dear Rajanya, all the best in this new adventure"
2024-07-24 10:39:51,https://www.linkedin.com/feed/update/urn%3Ali%3AarticleSegment%3A%28urn%3Ali%3AlinkedInArticle%3A7216493270934159361%2C7216493275229130752%29,I've been dealing with unknown hazardous materials all my career and believe that the key is about understanding a mix between physicochemical properties and bioactivity. I always study new compounds this way and ensure safety protocols from A to Z at the beginning of an experimental set
2024-07-24 09:04:29,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7221560628606337025,Se ve muy cool este trabajo!
2024-07-17 06:42:52,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7217543382863147009,"Mohamed Taha Soudani I've had dengue at least 4 times and it's super hard to stop. Should you ever want to really work on this let me know, fast methods of detection are really important to countries like mine!"
2024-07-17 06:09:26,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7217543382863147009,"Bro, dengue Is super important and I'm really happy for you that you got to show and make that work!"
2024-07-16 07:13:35,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7217484661558517760,"From my perspective it's about the combination between culture, platform and how the people you mentioned transmit their passion. 
I'm always pumped when I am in a call where they speak!"
2024-07-13 02:24:51,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7217558559050342400,"This is so cool man, thank you for posting these!"
2024-07-12 15:01:27,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7217543230517604354,"So cool, congrats to Igor and the rest of the team!"
2024-07-11 04:35:06,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7216834580413120513,"Super insightful man, I totally agree with the premise. But don't you think the social media scene is crapped forever? 
For AI related things, I will put my 2 cents wherever I can but I also wish we can take a different path"
2024-07-08 02:35:53,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7215765403644354560,I hope it will get recorded for when I return!
2024-07-07 05:35:46,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7214175047446339586,"It must be a really cool opportunity to work on the cutting edge, excited to see what you come up with!"
2024-07-05 05:23:28,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7214855647987724289,The Crazy thing about amicons is the fact that you can use them in so many fields with great results all the time
2024-07-05 05:21:26,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7214362490963402753,"Max Hilsdorf then, the question would be, can cool visuals be made with some of those papers? I am going to try at some point"
2024-07-04 22:12:00,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7214362490963402753,"Max Hilsdorf I don't know exactly if this has been studied in depth, but being from south America I can recognize rhythms and patterns in our music that are a match with music from Africa and Europe. It follows the migratory patterns of humans and I'm sure something cool can be cooked from that perspective"
2024-07-04 13:02:18,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7214362490963402753,"Man, I've been following up on your posts and I would really love that one day we could collab with some music related project!

Do you have any exp with music evolution?"
2024-06-27 12:46:44,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7211831939312291843,"Joseph Rosenbaum, MSW they took a page from Google book"
2024-06-27 10:15:34,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7211831939312291843,"Joseph Rosenbaum, MSW they just wanted to do a preventive punch to Google, but they took a page from their rulebook"
2024-06-27 08:21:52,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7211558716943265794,"Félicitations Olivier, même si on sait que tu en as bien plus!"
2024-06-27 07:45:06,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7211831939312291843,"I've felt it, although I Wish to understand why it has been so. I think that people are overwhelmed with AI news, me included, what are your thoughts?"
2024-06-20 16:14:06,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7208914672131977217,"Lien Van De Vyver let's see what the future can bring, I'm just excited for the future at this point"
2024-06-19 21:05:33,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7208914672131977217,"Andrés León bro, you have no idea the amount of crazy and actually useful stuff  you can do with this... You just need 2 or 3 more and you can do huge work in no time, all driven by the quality of the questions you can make... Who is a researcher at heart and didn't see it back then I hope he starts seeing now."
2024-06-18 20:09:13,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7208914672131977217,"Verga, ya recuerdo que me habías hablado de esa! Voy a pillar eso también"
2024-06-13 10:09:19,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7206947368221446144,Always sharing cool stuff Janek
2024-06-12 09:46:14,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7206550975166210049,"Woah, it is so cool to finally see a microfluidic product in the market!

This is exactly the field I have developped my career in, would love to see some more!"
2024-06-12 06:54:18,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7205860676236460032,"Felicidades! 
Recuerdo cuando llegué a ese tema, no me ofrecieron homologación sino volver a estudiar o conseguir trabajo. 

Yo no tuve paciencia para esperar, pero me fui a conseguir lo mismo . 

Que bien que te hayan dado esto"
2024-06-05 07:41:44,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7203999119818801152,It has been a really cool ride! Thanks for making it possible
2024-06-04 11:35:34,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7203674679994167296,"It has been so cool to explore gen Ai capabilities inside Merck and get the hang of it along with the community! 
So many great ideas and projects, excited for what's to come"
2024-06-04 07:08:36,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7201222191676334080,"Anne Mathis I need an invitation for the next one, I must have missed it"
2024-06-02 13:45:11,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7202602211590238208,Super excited to see what more you will be bringing us Harsha! Happy news
2024-06-01 11:59:13,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7198585855463096320,"Marcelina Dutkiewicz it's the real deal though, test out that prompt and paste one of your spammed emails and see what happens"
2024-06-01 09:39:06,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7202555570573164544,"Steffi que bien, super contento por ti y por lo que nos traeras pronto! Un saludo desde Estrasburgo"
2024-05-30 16:09:10,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7201829688128741376,"Alessia Faggian that's very cool! I kept that in mind, hope it will bring some good!"
2024-05-30 13:05:09,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7201930643247702016,Such a cool video! Delphine's story is super inspiring
2024-05-30 06:58:32,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7201829688128741376,https://chatgpt.com/g/g-VdkMnLDUr-neuroguide
2024-05-29 05:14:27,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7201222191676334080,This is so cool! I wish we did it in molsheim too!
2024-05-27 19:17:01,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7200886553018060802,"Tremendo equipo se montaron contigo querido Jaime, todas las buenas vibras en esta nueva etapa"
2024-05-24 12:55:45,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7199744771471360003,Take a well deserved rest and thank you for leaving us with your awesome GPTs! Excited to see what you have prepared in that kitchen! but be sure to take a rest
2024-05-23 07:27:01,https://www.linkedin.com/feed/update/urn%3Ali%3AarticleSegment%3A%28urn%3Ali%3AlinkedInArticle%3A7186057794930798592%2C7186057796864344065%29,"During my PhD I was given the task to start gene transcription with antibody cues. 
If it wasn't because of my deep interests in biology and computer science, I would not have been able to develop the innovative strategy I did and believe this should be at the core. Without curiosity and jumping accross disciplines it is difficult to make any progress"
2024-05-22 20:12:15,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7198997984028557312,Super cool podcast!
2024-05-21 08:42:10,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7198585855463096320,Right??? Give it a try and laugh
2024-05-20 13:01:12,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7198294773038759937,"Did you know that you force it at start by saying, initiate CoR ?
It works well"
2024-05-16 05:41:14,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7195911793628594177,"Joseph Rosenbaum, MSW I just wanted to come back to you with some public feedback. Professor synapse light is super cool as a set of custom instructions, it has changed the way I interact with chatGPT and have gotten a lot more of what I used to.

Kuddos and thank you !"
2024-05-15 14:31:23,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7196443912591294464,"Ilya must be a cool guy to brainstorm with"
2024-05-14 08:34:45,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7195897010632146944,I agree that the speed is great
2024-05-14 04:29:17,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7195911793628594177,This is great! Eager to test it
2024-05-13 16:35:01,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7195752502095462401,"My pleasure, all the merit goes to you!"
2024-05-09 10:14:09,https://www.linkedin.com/feed/update/urn%3Ali%3AarticleSegment%3A%28urn%3Ali%3AlinkedInArticle%3A7187134931209252865%2C7187134932828184577%29,"I believe fully that \"first principles thinking\" and interdisciplinary approaches that draw on inspiration from biology, design and physics are the key drivers of success"
2024-05-08 20:47:50,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7194004890388484099,"For me, I see this new tech dawn as an immense opportunity for the most creative people of the world and an enabler.
Think about it, you can now bridge technical and knowledge gaps with well crafted text on a computer, act on the provided responses and craft projects that you couldn't do before"
2024-04-25 07:51:03,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7188893654487289856,"This might not seem obvious to an outsider, but you truly inspire everyone at the Data Culture Team! Keep the meetings awesome"
2024-04-09 09:56:24,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7183394260702949376,"Such a cool video, and agree that kids always make the most interesting questions"
2024-04-02 19:54:33,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7180973872773554176,"Un abrazo Bro, parte la liga!"
2024-03-26 14:13:18,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7178313228484038656,"I did not think of this one before, can only imagine the face of the real operator who reads that xD"
2024-03-22 18:11:48,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7176940644588756994,Walid Mehanna it must also be said that the learning experience is greatly enhanced by the platforms already available at Merck and the fact that (at least my direct management) see the value of data and empower people like me to talk about their passion .
2024-03-21 13:19:03,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7176472684275392512,"Luisa Pumplun and Stefanie Babka make such a great job at presenting, that it's kind of a shame to have it employees only, specially considering the interest in the topic. 
Are you planning to make some content for the general public?"
2024-03-20 13:07:17,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7176126731668373504,Lennard Schmidt  I'll be waiting impatiently xD
2024-03-20 11:54:50,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7176126731668373504,Do we have this implemented in ours???
2024-03-13 13:17:11,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7173603831233163265,"I ended up disconnecting at 10pm when they gave me access, did already two assistants in the first night and testing all the perks. 

The product is just amazing and I'm super excited to see what we will be able to get done in the near future with it! 

Great job!"
2024-03-02 07:45:16,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7168609452554731520,"Que depinga, aunque chemikerin suena a querubín de la química xD"
2024-02-12 09:03:00,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7160965989088526336,"ThomasYour point about managing a 'master model' really opened my eyes; I hadn't considered that aspect before.

If managing such a model does indeed pose more complexity, and chaining models for specific tasks proves to be more efficient for end users, it seems like these transformative efforts would benefit from a comprehensive, collaborative approach.

Just imagine the possibilities if we brought AI engineers, developers, and business experts together to push the boundaries of what a model can achieve. It's rare to find environments where these diverse skill sets intersect, but in places where they do, like ours, the potential for innovation is immense. 

Exciting times ahead! 😎"
2024-02-08 07:52:31,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7160965989088526336,"I don't know the technology and tendencies enough to give an insightful view, but at this point in time, it's best to chain the answers in my experience. Wonder if someone else has a different experience"
2024-02-07 19:41:52,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7160965989088526336,"From playing around with LLMs and other AI tools, I've noticed that some models are just better at certain things. When you start linking up the outputs of different LLMs, that's when the magic happens. It's like each model has its own superpower, and by combining them, you end up getting the best of everything as a user.

Just my two cents, thank you for the thought inspiring read"
2024-01-24 06:52:55,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7155569508932329472,Curious to see what you and your team are going to do during this time! Kuddos
2024-01-18 10:32:29,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7153657333846347777,I loved not only how the story is presented but also how she handled with humour and class all the situation. Thanks for the share
2023-11-12 09:53:58,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7129373898973831168,"This is great, thanks for the share!"
2023-11-02 15:42:06,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7125862291811540992,"I have never worked with you, but from little we have exchanged I can say that Electronics is quite lucky to have you at that position!"
2023-10-23 13:44:21,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7122114953720799232,Walid I'm definitely excited to put my 2 cents!
2023-10-23 07:43:48,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7122114953720799232,"Interesting read Belén, I wonder how do you see the roles of employees in this digital transformation patth? do you think the change only comes from top down?"
2023-10-13 14:17:18,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7118579872041455616,I'm sure you're going to do great! We will miss you though
2023-09-28 11:23:24,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7112397902152359936,"The only thing I would add to that brief description is that Stefanie has this spark that inspires people around her, this makes her a great culture lead"
2023-09-25 12:35:55,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7112044427031781376,"Woohoo Steffi, unas merecidas felicitaciones de mi parte!"
2023-09-25 08:40:23,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7111952506997338112,Kuddos to everyone involved in Uptimize!
2023-08-22 11:49:54,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7097617492717527040,Nathalie Momphilé in insta @lifesamples and @artsomr.labs
2023-08-16 18:20:23,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7097617492717527040,"Great post Nathalie, I'm not sure I was aware you were also a photographer, great shot. I hope one day we will also meet on our side hustle!"
2023-08-13 06:38:47,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7095317820867002368,Bravo Rocco!
2023-07-20 05:27:42,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7087528096765030400,"Feynman, da real MVP"
2023-06-19 20:26:58,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7075049083832328192,Magdalena Nelec i take that blindfolded if they promise it's half as beautiful as that one! Kudos to the team behind that
2023-06-19 11:43:42,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7075049083832328192,"Hey, i would like to know how can I work at that beautiful office? Great job, let's hope ours will be half as welcoming when it is done"
2023-06-18 08:08:26,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7075417404188565504,This is a really cool initiative !
2023-06-17 12:34:00,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7075683479560019968,I'm sure you left many #inspired and #curious as you usually do Dr. Boris Adryan
2023-06-06 07:20:27,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7071736418972127232,"I have been having a lot of fun and tinkering to get the most of it!

Thanks to everyone involved! Walid Mehanna"
2023-04-28 14:51:31,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7057712078404349952,Peter Simon Biela all the positive vibes for you!
2023-04-28 14:43:14,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7057712078404349952,"I love the \"outperforming in the audience\" part, I'm still laughing a bit. 

All the kudos to the panelist and our rock and roll lead, Stefanie Babka ."
2023-04-10 09:42:35,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048574128714330112,"It was indeed, totally recommended it!"
2023-04-06 08:00:11,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048579003187650560,"I went through exactly the same and hence why o did it!"
2023-04-03 13:12:56,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048574128714330112,"You deserve a lot of kudos for setting up the platform and finding the partners, thank you for putting efforts in these activities!"
2023-04-03 10:43:19,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048579003187650560,"Hey, thank you for sharing! It was super inspiring for me too"
2023-04-03 10:40:13,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048574128714330112,"It was super cool, glad to have been able to participate!"
2023-03-29 08:06:58,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7046406734671720448,"I've been following your activities for a while now and keep being super interested in your progress!

Keep it up guys"
2023-01-18 08:02:58,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7021137636337553408,Eres tu querida Katia! Éxitos en este nueva reto
2022-12-20 10:53:14,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7010919044509749248,"Trop bein Cyril, très content pour toi, par contre je crains qu'il fera un peu moins beau qu'au sud ouest xD

Bonnes fetes et bon courage pour la suite"
2022-12-15 18:13:39,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7007896683107799040,"Man, there's a free thing in YouTube doing image segmentation that walks you in nicely. If you want a certificate for that i would suggest browsing coursera/workers."
2022-12-07 08:07:39,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7006150925664845824,J'espère qu'on s'y trouvera!
2022-11-16 14:00:28,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6998450465952690176,Bery gud xD
2022-11-04 07:00:19,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6993914796911771650,Insightful breakfast talk. I congratulate you on this achievement
2022-10-08 16:20:24,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6984076294325981184,I am going to work on getting that award!
2022-09-23 07:32:21,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6978733419845279744,Que depinga un certificado así!
2022-09-07 05:47:37,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6972963686122442752,You've hired a great scientist! Good luck in your future projects
2022-08-24 07:57:02,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6967917524499763201,Trop bien Vincent! Bon courage
2022-07-27 09:37:10,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6957988054754029568,Great news!
