Content Title,Content Description,Content Type,Content Last Watched Date (if viewed),Content Completed At (if completed),Content Saved,Notes taken on videos (if taken),
Working with Difficult People,"<p>In every workplace, you're likely to encounter colleagues who are more difficult to work with than others. But before you rush to judgment, you should determine if and how you might be contributing to the situation, and what you can do to help.</p><p>In this course, join psychologist Dr. Emily Anhalt as she shows you how to navigate and communicate with people who you find challenging to deal with at work. Pause and reflect on your role in challenging work situations to uncover how empathy can help you work better with others. Emily shares strategies to respond to a wide variety of particularly challenging work situations, including with people whose behavior is negative, absent, competitive, and passive-aggressive. By the end of this course, you’ll be prepared with new skills and practical strategies to have an effective conversation with someone you find difficult to work with.</p>",Course,2024-07-04 07:34 UTC,N/A,false,N/A,
Creating a Culture of Collaboration,"Discover why a collaborative work environment can promote success, and learn how to create a cooperative culture in the workplace. Author, CEO and instructor Lisa Bodell outlines the benefits of collaboration, and shares techniques for leaders or individual contributors to start building a team-centric culture. She also defines common barriers to collaboration, and describes methods to overcome those obstacles. Finally, hear about her practical approaches for breaking the ice in any room, and where to find fantastic and unexpected collaborators.",Course,2022-06-17 09:16 UTC,N/A,false,N/A,
The Secrets to Success at Work,"Regardless of your profession or career stage, you can excel and be successful at work. In this course, Nigel Cumberland—a prolific author, leadership development expert, and executive coach—reveals the twelve essential skills professionals need to stand out from the crowd and accelerate their career. Nigel covers the importance of asking for and receiving feedback; strengthening your EQ to ensure that your emotions don't negatively impact your performance; and nurturing relationships with mentors. He shares tips for communicating more effectively, including how to develop active listening skills and project authority and confidence when you speak. Plus, he covers how to create and maintain outstanding relationships with colleagues, remain resilient when grappling with ambiguity and rapid change, and apply simple time management techniques to help you focus your energy on what truly matters.",Course,2024-11-15 08:30 UTC,N/A,false,N/A,
The Key to Good Communication: Your Audience,"Communication is a complex art. Listening, making oneself understood, and persuasion are all elements of what it means to communicate effectively. Great communicators must master these skills and apply them strategically, depending on what they’re trying to achieve in a given context. You might use the art of narrative storytelling to get your team excited about a project. In a negotiation, you might deliberately signal a willingness to walk away in order to prompt the other side to action. Or if your goal is to understand the ideas and intentions of a new colleague, you might ask a series of sincere, open-ended questions. This course is designed to prepare you for all of these situations and more, offering tips, strategies, and broad observations from professional communicators in many different roles—from an award-winning actor, to an FBI hostage negotiator, to an astronaut on the International Space Station.<br><br>
<b>Note</b>: Some videos assume a group of learners is available for team activities and discussions. Please use what’s useful and feel free to adapt the lessons to your particular circumstances.<br><br> 

This course includes videos from:<br>
<b>Alan Alda</b>, Emmy-winning actor, writer, and director<br>
<b>Nancy Duarte</b>, communication expert<br>
<b>Jeffrey Wright</b>, Tony-winning actor from <i>Angels in America</i><br>
<b>Chris Voss</b>, lead negotiator for the Federal Bureau of Investigation<br>
<b>Colonel Chris Hadfield</b>, Canadian astronaut<br><br>


Note: This course was produced by <a href=”https://edge.bigthink.com/users/sign_up” target=”_blank”>Big Think</a>. We are pleased to host this content in our library.",Course,2024-11-12 12:53 UTC,N/A,false,N/A,
Marketing Tools: Digital Marketing Tools and Services (2020),"As a modern marketer, you have a wealth of digital marketing solutions at your disposal. How do you determine which ones are right for you and your organization? In this course, marketing expert Anson Alexander digs into the tools available to you across the different areas of digital marketing, providing you with key insights along the way. Anson covers industry-leading solutions for social media marketing, email marketing, digital advertising, content creation, search engine optimization (SEO), and affiliate marketing. Upon wrapping up this course, you'll be better equipped to navigate the world of digital marketing and hone in on the best tools for your company.",Course,2022-05-04 08:31 UTC,N/A,false,N/A,
CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:4517613,CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:4517613,Course,2024-07-14 15:44 UTC,N/A,false,N/A,
A Design Thinking Approach to Putting the Customer First,"The success of a product or service goes beyond the bottom line. Customer satisfaction should be the primary goal of any business. Design thinking is a tool that leading organizations use to put their customer first. In this course, leaders from companies like Procter & Gamble, Spanx, and Netflix explain how to apply a design thinker’s methods to customer experience and product development. Learn how to embrace empathy, prototype early and often, differentiate your product, and appreciate failure. Plus, get tips to incorporate design thinking into your everyday life.<br><br>

This course includes videos from:<br>
<b>A.G. Lafley</b>, president and CEO of Procter & Gamble<br>
<b>Tim Brown</b>, CEO of IDEO.org and a leading voice on the value of design thinking<br>
<b>Sara Blakely</b>, founder and owner of Spanx<br>
<b>Todd Yellin</b>, vice president of product innovation at Netflix<br>
<b>Matt Dixon</b>, global head of salesforce effectiveness at Korn/Ferry International<br><br>

Note: This course was produced by <a href=”https://edge.bigthink.com/users/sign_up” target=”_blank”>Big Think</a>. We are pleased to host this content in our library.",Course,2024-12-30 21:43 UTC,N/A,false,N/A,
Amplify Your Critical Thinking with Generative AI,"<p>Join critical thinking expert Becki Saltzman as she explores techniques and strategies to amplify your critical thinking skills with generative AI. In this course, Becki shows you how to identify potential biases in generative AI as well as biases in your own thinking. Learn how to apply a critical thinking framework for using generative AI in order to establish a clear purpose, identify the quality of information provided by generative AI—including reliability, relevance, and validity—and write prompts grounded in critical thinking practices. Becki also demonstrates how to use generative AI in order to simulate other perspectives and think more critically about your everyday workflow. By the end of this course, you’ll be equipped with new skills to leverage generative AI to identify assumptions, clarify concepts, and improve conclusions.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/ai-for-managers-by-microsoft-and-linkedin"" target=""_blank"">Professional Certificate</a> from LinkedIn Learning.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/human-skills-in-the-age-of-ai-by-microsoft-and-linkedin"" target=""_blank"">Professional Certificate</a> from Microsoft.</p>",Course,2024-09-28 07:07 UTC,N/A,false,N/A,
Machine Learning with Python: Foundations,"<p>You’ve probably heard about machine learning before, but have you ever wondered what that term really means? How does a machine learn? Have you thought about building a machine learning model, but didn’t know where to start?</p>
<p>In this course, Frederick Nwanganga introduces machine learning in an approachable way and provides step-by-step guidance on how to get started with machine learning via the most in-demand language in use today, Python. Frederick starts with exactly what it means for machines to learn and the different ways they learn, then gets into how to collect, understand, and prepare data for machine learning. He also provides guided examples of how to accomplish each step using Python. Finally, he brings it all together to build, evaluate, and interpret the results of a machine learning model in Python.</p>",Course,2023-06-19 07:27 UTC,N/A,false,N/A,
Cultivating Mental Agility,"In a fast-moving world full of rapid changes, we can't keep thinking the same old way. We have to challenge our ingrained thinking habits to become better and faster problem solvers and decision-makers, able to think strategically or tactically depending on what the situation calls for. Mental agility is what makes employees indispensable to companies and helps those companies stay relevant in the marketplace. In this course, Dorie Clark explains how to cultivate the mental agility required for a great career: from building resilience and learning from the past, to creating an organizational culture that thrives in the face of change.",Course,2024-11-15 08:37 UTC,N/A,false,N/A,
Nano Tips for Effortless Influence with Shadé Zahrai,"Welcome to our Nano Tips series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this course, peak performance researcher and behavioral strategist to Fortune 500 companies Shadé Zahrai shows you how to exude effortless influence. She starts with outlining the basics of influence, followed by sharing key influence tactics—leveraging social proof, offering choices, and influencing with emotional intelligence. Shadé then takes it up a level with some pro-level influence techniques, explaining how to influence those with greater authority and how to sway skeptics.",Course,2024-08-23 21:51 UTC,N/A,false,N/A,
Programming Foundations: Databases,"Once you get beyond basic programming, you'll need a database. Databases provide a consistent, organized structure for storing and retrieving large amounts of data. They allow programmers to build more complex applications that can take orders, process payments, make recommendations, authenticate users, and more. This course provides the foundation you need to get started in database programming. Explore the terminology: normal forms, ACID and CRUD, referential integrity, transactions, records, and tables. Learn what role keys and unique values play in a relational model. Discover how to design the best system to contain your data, starting with the tables and relationships at the core of your database. Find out how to write queries to extract the data you need, and how to juggle the different demands of storage, access, performance, and security. Instructor Scott Simpson provides practical examples and clear explanations that will help you design databases that can withstand the needs of your applications, your data, and your users.",Course,2025-03-19 09:33 UTC,N/A,true,N/A,
BGP Essential Training,"Learn the fundamentals of Border Gateway Protocol (BGP)—the only exterior routing protocol used to exchange networks on the Internet—and learn how to configure it. Join instructor Jarrel Rivera as he shows you what BGP is all about, how it differs from other routing protocols, its various parameters, and how you can configure and apply BGP to your network. Jarrel also runs a number of BGP demonstrations, so you can see the lessons in action as you go along.",Course,2024-09-30 07:51 UTC,N/A,false,N/A,
Excel Essential Training (Microsoft 365) (2022),"<p>Get up to speed with Microsoft Excel, the world's most popular spreadsheet program. Follow along with Excel expert Dennis Taylor as he demonstrates how to efficiently manage and analyze data with this powerful program. Learn how to enter and organize data, perform calculations with simple functions, and format the appearance of rows, columns, cells, and data. Plus, check out Excel’s newly revamped Accessibility Checker that helps you adjust fonts and colors to be more readable and add alt-text for images, to make your workbooks more accessible to people with disabilities. Other lessons cover how to work with multiple worksheets, build charts and PivotTables, sort and filter data, print in Excel, use Microsoft Copilot with Excel, and more.</p>",Course,2023-05-09 21:25 UTC,N/A,false,N/A,
Excel for Accounting,"<p>Excel is one of the most important skills for an accountant to have, but it can be tough if you’re unsure of where to start or how to complete a specific task. It’s easy to feel overwhelmed and not know where to start using the many functions available in Excel. In this course, Steve Friedman, the founder and Chief Instructor of Rockstar Excel, teaches you skills to ensure you can confidently leverage Excel in your role as an accountant. He shares essential formulas to use and shows you how to use tools like Pivot Tables, XLOOKUPs, and SUMIFs. He explains how to build and utilize an Excel Toolkit, spot errors quickly and easily, and refine your skills to become a power user. If you’re looking for some clarity and direction in your Excel learning journey, join Steve in this course. </p><p>This course was created by <a href=""http://www.onlymadecraft.com"" target=""_blank"">Madecraft</a>. We are pleased to host this training in our library.</p><p><img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAHppnBQxgeyWS2CsU3aDDPcMgw.jpg"" height=""20%"" width=""20%""></p>",Course,2022-10-31 14:29 UTC,N/A,false,N/A,
Cómo negociar tu oferta de trabajo,"Descubre cómo perder el miedo a negociar tu oferta de trabajo para conseguir las condiciones más beneficiosas para ti. Aprende, gracias a este curso, cómo prepararla por anticipado, cuáles son los derroteros a los que te puede llevar esa conversación y, también, cuáles son las preguntas y respuestas que realmente importan para lograr lo que deseas de tu nuevo proyecto profesional.",Course,2021-03-10 10:43 UTC,N/A,false,N/A,
Practice Exam 3 for CompTIA A+ (220-1101),"<p>This practice exam is intended to help you prepare for the <b>CompTIA A+ (220-1101)</b> certification exam. After you launch the practice exam, there are three practice modes available; timed, untimed, or custom. Each mode allows unlimited attempts, explanations for correct and incorrect answers, and detailed exam results. The number and types of questions on the practice exam and the duration of the timed practice exam is intended to be representative of the certification exam.</p><p><b>Want more practice?</b> Additional practice exams for this certification are available and each has a unique question set for continued preparation.</p>
<ul>
<li><a href=""https://www.linkedin.com/learning/practice-exam-1-for-comptia-a-plus-220-1101/"" target=""_blank"">Practice Exam 1 for CompTIA A+ (220-1101)</a></li>
<li><a href=""https://www.linkedin.com/learning/practice-exam-2-for-comptia-a-plus-220-1101/"" target=""_blank"">Practice Exam 2 for CompTIA A+ (220-1101)</a></li>
<li><a href=""https://www.linkedin.com/learning/practice-exam-4-for-comptia-a-plus-220-1101/"" target=""_blank"">Practice Exam 4 for CompTIA A+ (220-1101)</a></li>
</ul>
<p><b>About the certification</b>: To learn more about this certification, visit <a href=""https://www.comptia.org/certifications/security#examdetails""><b>CompTIA</b></a>.<p><I>The practice exam questions provided are representative of the certification exam, but not the actual questions you will see on the certification exam. Practice exams are for self-assessment. Passing this practice exam does not guarantee that you will pass the actual certification exam.</I></p>",Course,2024-07-29 05:32 UTC,N/A,false,N/A,
Inclusion and Equity for Workers with Disabilities,"While inclusion and equity are increasingly important to organizations as they build and maintain their modern workforces, workers with disabilities are still often overlooked. While these oversights may often be unintentional, they can still have a detrimental impact on disabled employees’ ability to do their jobs and on their overall wellbeing. In this course, disability inclusion advocate and Paralympic gold medalist Liz Johnson details the actions your organization can take to ensure equity and inclusion for disabled employees. She starts with basics: what inclusion looks like for disabled employees, and what exclusion looks like. She then covers the requirements needed in an equitable environment and shares some resources you can use to support inclusive practices. Finally, Liz covers tools to help you measure the success—and failure—of your initiatives.",Course,2024-04-22 12:51 UTC,N/A,false,N/A,
Five Fails a Day with Caroline A. Wanga,"The very word failure is loaded with negative connotations, but failure—whether a subjective judgment or a true missed mark—is often a key stepping stone to bigger achievements. How can you intentionally develop the appropriate mindset, actions, and responses that will allow you to utilize failure to your advantage? In this course, cultural architect Caroline A. Wanga shows you how. Discover Caroline’s practice of “Five Fails a Day.” Explore why people fear failure and learn to renegotiate your potential, engage with failure, and turn failure into your competitive advantage. Unpack failure by tracking your failures and understanding all the inputs that impact how failure is defined. Learn to be a failure “recoverist” who can bounce back from failure and have self-compassion in the moment. Plus, find out how to evaluate failures and watch yourself win.",Course,2024-06-05 14:55 UTC,N/A,false,N/A,
Python for Data Science Essential Training Part 1,"<i>Python for Data Science Essential Training</i> is one of the most popular data science courses at LinkedIn Learning. It has now been updated and expanded to two parts—for even more hands-on experience with Python. In this course, instructor Lillian Pierson takes you step by step through a practical data science project: a web scraper that downloads and analyzes data from the web. Along the way, she introduces techniques to clean, reformat, transform, and describe raw data; generate visualizations; remove outliers; perform simple data analysis; and generate interactive graphs using the Plotly library. You should walk away from this training with basic coding experience that you can take to your organization and quickly apply to your own custom data science projects.",Course,2021-05-05 20:30 UTC,N/A,false,N/A,
Teaching Techniques: Blended Learning,"Blended learning is all about the students: combining instruction with digital resources to help increase student achievement and engagement. In this course, Chris Mattia explores the various aspects of blended learning, and provides guidelines to create a blended classroom that meets students' diverse learning needs. The techniques rely on technologies such as Google Apps, Android and iOS devices, video, learning management systems (LMSs), and open-source tools such as WordPress to promote sharing and collaboration. Watch and learn how to use blended learning to create dynamic, engaging, and student-focused lessons.",Course,2024-09-10 14:48 UTC,N/A,false,N/A,
Integrating AI into the Product Architecture,"This course equips developers, machine learning engineers, and AI engineers with the essential knowledge and practical skills to seamlessly integrate AI models into product architectures. Explore effective collaboration techniques with data science teams, best practices for comprehensive model testing and validation, and proven architectural patterns for scaling and deploying AI-powered applications. The course also covers crucial UX/UI considerations to build trustworthy, interpretable, and ethical AI-infused products.",Course,2025-05-20 05:04 UTC,N/A,false,N/A,
Copilot for Project Management: Build an AI-Powered Budget Tracker and Forecaster (No Code Required),"Discover how to leverage Microsoft 365 Copilot to build an AI-generated budget tracking and financial forecasting tool for your projects. This course, taught by project management expert, Microsoft MVP, and Microsoft Certified Trainer Heather Severino, guides you through how to build an accurate and reliable budget tracking and forecasting tool, step by step.",Course,2025-07-04 17:44 UTC,N/A,false,N/A,
Python for Engineers and Scientists,"This course offers scientists and engineers (ranging from students of those disciplines to experienced professionals) a dedicated, empowering introduction to Python for scientific and engineering applications. Theoretical astrophysicist and Python enthusiast Michele Vallisneri explains how Python can help you become a better engineer or physicist by making your work more efficient, accurate, and agile. Michele walks you through installing Python for macOS, Windows, and Linux, as well as setting up Jupyter notebooks. He explains how you can make Python fast using NumPy arrays, the SciPy library, Numba, and Cython. Michele then tackles ways to ensure your code is correct with tools for symbolic computation, differential equations, interpolation, and more. He finishes up with ideas to make your computational life easier with Python, including JSON, pandas, HDF5, automation with Python scripts, and scientific workflows with Snakemake.",Course,2022-04-06 11:05 UTC,N/A,false,N/A,
Nano Tips for Self-Motivation with Lorraine K. Lee,"<p>Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this installment, join keynote speaker, founder, and author Lorraine Lee as she offers insights and practical strategies on how to stay motivated at work by exploring goal setting and employing tactics to navigate  potential blockers to success.</p><p>Learn how to start boosting your everyday motivation, ensuring consistent progress towards your goals. Identify your motivators, set achievable goals, and develop strategies to overcome bad days, procrastination, and setbacks. Along the way, Lorraine covers the importance of maintaining your physical well-being, embracing positive affirmations, celebrating small wins, and cultivating a growth mindset. By the end of this course, you’ll also be prepared to avoid the comparison trap and stay focused on your long-term goals.</p>",Course,2024-11-12 09:48 UTC,N/A,false,N/A,
Managing Generation Z,"Today’s managers understand the importance of bridging generation gaps—uniting traditionalists, baby boomers, Generation X, and millennials. But many fail to recognize that a new generation is here. Generation Z is significantly different than its predecessors: more realistic, competitive, and motivated. So how are managers going to adapt to the needs of these workers and future leaders? Join experts David Stillman and Jonah Stillman, a father and son team spanning Gen X and Gen Z, to learn what makes Gen Z unique as employees. Explore how Gen Z communicates, collaborates, receives feedback, and derives value from work. Using David and Jonah’s tips, you’ll be better prepared to recruit, retain, and manage this incredibly unique and diverse generation.",Course,2022-01-27 13:30 UTC,N/A,false,N/A,
Practical Python for Algorithmic Trading,"If you work in finance or have any interest in investing and trading, you know that there’s a treasure trove of financial data available to you at any moment. But how can you use all that information to your advantage? Algorithmic trading using machine learning techniques can help you make trading decisions based on data. In this course, Jesus Lopez teaches you about data preprocessing, feature engineering, and how to use advanced machine learning models to enhance your trading strategies. He shows you how to download stock market data from Yahoo Finance to be trained on machine learning models that can make predictions, and how to create investment decisions based on these predictions. Learn how to optimize your strategies, understand backtesting techniques, and interpret performance reports with confidence.",Course,2025-04-05 10:31 UTC,N/A,false,N/A,
Sustainable Employee Engagement,"At a time when burnout abounds, what can you do to keep your team engaged? In this course, author, educator, and coach Dr. Todd Dewett teaches you how to understand and build a highly engaged team and create sustained engagement. Todd has designed this content to help leaders at all levels, as well as individuals who aspire to lead. He addresses baseline issues like recognition and rewards, gamification, and removing pain points. Todd also focuses on higher-level tactics that lock in elevated levels of engagement and a few key practices that make engagement truly sustainable. He offers practical instruction and includes many actionable steps you can implement immediately to take your understanding of employee engagement to the next level.  
 <br><br>
Note: This course was created by Todd Dewett. We are pleased to host this training in our library.",Course,2024-05-14 12:10 UTC,N/A,false,N/A,
The Art and Craft of AI for Business Resilience,"<p>The emergence of large language models marks a seismic shift in artificial intelligence capabilities. But because fear and misunderstanding of AI is still so pervasive, many leaders miss out on key opportunities to innovate, adapt new practices, and grow. In this course, join John Maeda—award-winning technologist, product experience leader, and the vice president of AI and design at Microsoft—as he prepares you for the future of business and shows you the value of embracing AI for resilience.</p><p>Learn how to utilize creative analog learning mechanisms to deliver digital transformation and redefine your approach to risk. John covers AI risk preparedness, resilience strategies for AI disruptions, and the rewards and resilience of AI as a catalyst. Along the way, gather insights on designing and implementing an AI road map that’s risk versed, not risk averse.</p>",Course,2024-07-21 07:11 UTC,N/A,false,N/A,
Python vs. R for Data Science,"Python and R are common programming languages used when working with data. Each language is powerful in its own way; however, it's important that you select the language that will best help you achieve your end result. In this course, data scientist and coding instructor Lavanya Vijayan helps you make this choice, sharing important considerations for using each language in various circumstances. Lavanya starts by going over the background of both languages, as well as the strengths and disadvantages of each in different scenarios. She then walks through the process of working on a data science project and how you'd handle the data at various stages using Python and R. Lavanya then covers how to analyze data using both languages. She rounds out the course by discussing the use cases that play to each language's strengths. By the end of this training, you’ll have the essential information you need to determine whether Python or R is right for you.<br><br>This course was created by <a href=""http://www.onlymadecraft.com"" target=""_blank"">Madecraft</a>. We are pleased to host this training in our library.<br><br><img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAHppnBQxgeyWS2CsU3aDDPcMgw.jpg"" height=""20%"" width=""20%"">",Course,2022-05-02 06:15 UTC,N/A,false,N/A,
Building a Personalized Chatbot with OpenAI and LangChain,"<p>Are you a Python programmer looking to expand your skill set with AI, machine learning, and APIs? In this course, instructor Dhhyey Desai shows you how to use LangChain and OpenAI to build a fully personalized chatbot that’s trained on your data through a PDF file.</p><p>Learn the fundamentals of setting up and preparing data, including the development environment, PDF, and website data. Along the way, Dhhyey provides an overview of what it takes to successfully build a chatbot, from integrating OpenAI for responses to building the LangChain architecture and using Flask for chatbot deployment.</p>",Course,2025-06-28 11:38 UTC,N/A,false,N/A,
"Advanced AI Analytics on AWS: Amazon Bedrock, Q, SageMaker Data Wrangler, and QuickSight","<p>Discover how to elevate your data analytics skills using AI-enhanced tools on AWS. In this course, MLOps expert Noah Gift shows you how to integrate Amazon Bedrock for advanced code analysis and Amazon SageMaker Data Wrangler for efficient data processing. Find out how to use Amazon Q and QuickSight. Explore practical examples and real-world scenarios where AI can optimize your existing workflows and reduce costs significantly. Learn how to automatically detect anomalies, generate visual stories, and create a comprehensive data narrative. Step through the methodology for leveraging AI to enhance traditional processes and improve overall performance. This course provides valuable insights into making your analytics pipeline more efficient and cost-effective. When you complete the course, you'll be equipped to apply AI tools to drive decision-making and achieve better business outcomes. </p>

<p>This course was created by Noah Gift and Pragmatic AI Labs. We are pleased to host this training in our library.</p>",Course,2025-05-13 08:40 UTC,N/A,false,N/A,
Data Resilience with Spring and RabbitMQ Event Streaming,"RabbitMQ is a widely deployed messaging solution and Spring is a popular framework for building modern Java applications. In this course, Gregory Green explains how Spring and RabbitMQ can be used to build a resilient data architecture for critical applications. Learn about RabbitMQ features such as quorum queues, streams, and multi-site replication. Gregory also reviews Spring projects like Spring Cloud and AMQP that simplify building production-ready applications. Plus, learn how Kubernetes improves resiliency for Spring applications and RabbitMQ.",Course,2024-11-12 14:37 UTC,N/A,false,N/A,
After Effects Weekly,"During the last few years, After Effects has grown from a simple software program into an ever-evolving motion graphics ecosystem. New features are being added each quarter and it's getting hard to keep up. This weekly series demonstrates tips, tricks, and techniques to help you to stay on top of the changes and reveals undocumented effects and shortcuts that will blow you away. Learn how to reset tools, control animations, create effects, control layers, fix issues, and integrate with Photoshop, Illustrator, and Cinema 4D. Tune in every Friday for a new tip.",Course,2025-04-13 10:59 UTC,N/A,false,N/A,
Generative AI: The Evolution of Thoughtful Online Search,"<p>For years, we’ve relied on search engines like Google and Bing to help us navigate the ever-evolving internet. But now that reasoning engines like Chat-GPT have come onto the scene, how can you prepare for the future of online search? In this course, instructor Ashley Kennedy shows you how to get up to speed with the key distinctions and best practices of using reasoning engines that leverage generative AI.</p><p>Learn more about the core concepts of generative AI-driven reasoning engines and how they differ from search engine strategy. Along the way, Ashley interviews subject matter experts and offers easy-to-follow advice on how to harness the power of prompt engineering with thoughtful search strategies that help account for the nuances of language, tone, qualifiers, and more.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/career-essentials-in-generative-ai-by-microsoft-and-linkedin"" target=""_blank"">Professional Certificate</a> from Microsoft.</p>",Course,2024-09-24 14:49 UTC,2024-09-24 14:46 UTC,false,N/A,
How to Be a Good Mentee and Mentor,"Mentorship can make a difference to anyone's career—mentees and mentors alike. While they're often thought of as being one-sided, these relationships can create value for both parties. Join speaker and author Emilie Aries as she answers your biggest questions around mentorship, so you can excel as a mentee or mentor. Explore the roles, expectations, and ways you can nurture and add value to the relationship, from establishing mutual goals to keeping in regular contact.",Course,2022-03-30 15:23 UTC,N/A,false,N/A,
Public Speaking for Non-Native English Speakers,"Speaking in public isn't easy for most people, and if English isn’t your first or second language, it might be even more challenging. Designed specifically for non-native English speakers, this course provides practical strategies and techniques to increase clarity and confidence when communicating in English. Executive communication coach and professor Dr. Peter Novak embraces linguistic and cultural diversity in the workplace. Instead of focusing on your accent, Dr. Novak encourages you to shift your efforts towards listener-friendly delivery and embrace your multilingual self. He covers strategies to identify and reduce accent bias, plus specific techniques to increase understandability and generate confidence. Dr. Novak presents a step-by-step guide on how to score a script for delivery, so you can focus on making a better connection with the audience. Strengthen your delivery and build your confidence with these easily integrated approaches to public speaking.
<br><br>
Note: This course was created by the Strictly Speaking Group. We are pleased to host this training in our library.",Course,2023-04-28 21:10 UTC,N/A,false,N/A,
Nano Tips for Using Excel with Miss Excel (2021),"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds.<br><br>Here, join Miss Excel (aka Kat Norton)—a Microsoft MVP with 750,000+ followers on TikTok—as she shares tips and answers to common questions about Microsoft Excel, all set to a beat. Topics include fixing data in Excel (PivotTable), the filter function in Excel (VLOOKUP), VBA basics in Excel, and more. Each high-energy video offers up quick fixes for things you need to know right now about Excel and also prepares you for more in-depth learning.",Course,2022-07-25 09:21 UTC,N/A,false,N/A,
Nano Tips for Data Storytelling and Visualization with Lachezar Arabadzhiev,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this course, Lachezar Arabadzhiev teaches you how to best use data visualizations to get your message across. Lachezar gives you tips and tricks to make sure your insights don’t get lost in a bunch of visual noise. He explains how to create visually expressive charts by establishing a clear focal point, optimizing charts for their respective mediums, applying text and fonts strategically, using color cues, and more.",Course,2025-03-27 21:23 UTC,N/A,false,N/A,
Level Up: Advanced SQL,"<p>Want to test out your advanced SQL skills? This course was designed for you. These concise challenges let you stretch your brain and push your talents to the next level. Join Microsoft MVP and SQL expert Jess Pomfret to find out more about what it takes to become a master SQL user. Learn how to execute some of the more sophisticated SQLite queries, including complex join types, grouping, advanced select options, windowing functions, and more.</p><p>This course is integrated with GitHub Codespaces, an instant development environment that offers all the functionality of your favorite IDE without the need for any local machine setup. With GitHub Codespaces, you can get hands-on practice from any machine, at any time—all while using a tool that you’ll likely encounter in the workplace.</p><p>Each installment of the <i>Level Up</i> series offers at least 15 bite-sized opportunities to practice programming at various levels of difficulty, so you can challenge yourself and reinforce what you’ve learned. Check out the “Using GitHub Codespaces with this course” video to learn how to get a codespace up and running.</p>",Course,2023-06-08 06:59 UTC,N/A,false,N/A,
Generative AI for Sales and Services Professionals,"<p>Get a comprehensive examination of Generative AI and its specific applications within the Sales and Services sectors with expert Sam Mallikarjunan. In this course, you will gain an understanding of the foundational principles of Generative AI, its algorithms, and its potential in automating tasks, generating data-driven insights, and creating dynamic content. Go over detailed case studies that show you the transformative impact of Generative AI on customer interactions, sales methodologies, and service optimization.Plus, examine the ethical considerations and practical challenges of implementing Generative AI solutions in real-world scenarios.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/generative-ai-for-customer-service-with-microsoft-365-copilot-professional-certificate"" target=""_blank"">Professional Certificate</a> from Microsoft.</p>",Course,2024-08-09 12:46 UTC,N/A,false,N/A,
Music Theory for Songwriters: The Fundamentals,"Music theory is fundamental to making and playing music. However, no one has taught it in such a user-friendly and songwriting-focused way as we do here, using both keyboard and guitar to demonstrate the techniques.<br><br>

Professional musician Julian Velard starts the course with the building blocks of harmony: notes, scales, intervals, chords, inversions, and basic chord progressions. He then goes into voice leading—showing how to move from one chord to another by changing just one or two notes—and reviews common song forms, from the familiar verse/chorus/verse of pop to the simple verse of the blues. At the end of each chapter, Julian explains the songwriting techniques shown in the chapter within the context of his own original commercially released songs.",Course,2024-08-26 05:51 UTC,N/A,false,N/A,
Electronics Foundations: Fundamentals,"Working with electronics can be a ton of fun, but it can also be a bit confusing—especially when you're first learning. In this course, electrical engineer Barron Stone uses easy-to-understand analogies to break down the fundamental concepts of voltage, current, resistance, and power. After you review the science behind electricity, Barron applies those concepts to build basic circuits. He explains the differences between the ideal, theoretical power sources that we often consider when designing circuits and the physical limitations of the real-world power sources that we actually use to build them. He also shows you how to use the go-to tool for debugging electronics—the digital multimeter—so you can measure the actual voltage and current in your circuits.",Course,2023-02-21 05:52 UTC,N/A,false,N/A,
Data Visualization: A Lesson and Listen Series,"<p>Follow along with expert Bill Shander in this series exploring key themes in data visualization, data storytelling, and information design. Each episode is broken into two segments: a short lesson and a listening session where Bill interviews data storytelling and visualization experts about the episode theme. These conversations reveal the creative process, explore techniques and technologies used by working professionals, and illuminate some of the common challenges they face. This series is perfect for anyone interested in how information is presented to the mass market, including professionals in all levels of analytics, data science, and communications.</p><p>Note: Because this is an ongoing series, viewers will not receive a certificate of completion.<p>",Course,2024-03-03 13:14 UTC,N/A,false,N/A,
First Look: Python 3.9,"Python, like any modern language, is always evolving. In this course, instructor Claire Burn dives into Python 3.9, highlighting the new features, improvements, and deprecations packed into this release. Learn about the significant Python Enhancement Proposals (PEPs) included in Python 3.9, as well as how to distinguish which modules are new (and why they are notable). Discover which modules have been deprecated and why this was necessary. Plus, get tips for overcoming common challenges while porting from Python 2 to Python 3.9, or Python 3.x to Python 3.9.",Course,2021-09-21 07:36 UTC,N/A,false,N/A,
