Action,Date,Ad Title/Id,Page/App
Impression,2025/06/07,693418743,lindependant.fr
Impression,2025/06/07,693885543,lindependant.fr
Impression,2025/06/07,698965143,lindependant.fr
Impression,2025/06/07,707516006,Sovrn_Display_xAPI
Impression,2025/06/07,709860716,lindependant.fr
Impression,2025/06/08,676298504,capital.fr
Impression,2025/06/08,685390674,capital.fr
Impression,2025/06/08,690832334,capital.fr
Impression,2025/06/08,708686923,capital.fr
Impression,2025/06/09,528208796,lemonde.fr
Impression,2025/06/09,685927774,lemonde.fr
Impression,2025/06/10,261969006,leparisien.fr
Impression,2025/06/10,661015894,leparisien.fr
Impression,2025/06/10,676933024,leparisien.fr
Impression,2025/06/10,708291583,leparisien.fr
Impression,2025/06/10,708293613,leparisien.fr
Impression,2025/06/12,685597684,capital.fr
Impression,2025/06/12,685886794,capital.fr
Impression,2025/06/12,694293564,capital.fr
Impression,2025/06/12,700370956,capital.fr
Impression,2025/06/13,688705133,capital.fr
Impression,2025/06/13,690957014,capital.fr
Impression,2025/06/13,711300393,capital.fr
Impression,2025/06/14,305415774,lemonde.fr
Impression,2025/06/14,691148884,ouest-france.fr
Impression,2025/06/14,693913013,ouest-france.fr
Impression,2025/06/14,694711174,ouest-france.fr
Impression,2025/06/14,698965143,lemonde.fr
Impression,2025/06/15,693903433,tomsguide.com
Impression,2025/06/15,694711174,tomsguide.com
Impression,2025/06/15,718588206,tomsguide.com
Impression,2025/06/17,675004023,lemonde.fr
Impression,2025/06/17,694283454,lemonde.fr
Impression,2025/06/17,711199433,lemonde.fr
Impression,2025/06/17,711736563,lemonde.fr
Impression,2025/06/17,724025396,lemonde.fr
Impression,2025/06/17,727146526,lemonde.fr
Impression,2025/06/18,685927774,huffingtonpost.fr
Impression,2025/06/18,693913013,independent.co.uk
Impression,2025/06/18,694657614,ouest-france.fr
Impression,2025/06/18,694673994,huffingtonpost.fr
Impression,2025/06/18,694709544,huffingtonpost.fr
Impression,2025/06/18,697027463,huffingtonpost.fr
Impression,2025/06/18,711199433,huffingtonpost.fr
Impression,2025/06/18,711199433,ouest-france.fr
Impression,2025/06/18,720390776,huffingtonpost.fr
Impression,2025/06/18,727146526,huffingtonpost.fr
Impression,2025/06/19,727146526,space.com
Impression,2025/06/20,586343773,telegraph.co.uk
Impression,2025/06/20,699542284,theverge.com
Impression,2025/06/21,305415774,capital.fr
Impression,2025/06/21,586646773,capital.fr
Impression,2025/06/21,693451033,lemonde.fr
Impression,2025/06/21,694711174,20minutes.fr
Impression,2025/06/21,694711174,capital.fr
Impression,2025/06/21,694891514,20minutes.fr
Impression,2025/06/21,699542284,20minutes.fr
Impression,2025/06/22,291528526,capital.fr
Impression,2025/06/22,305415774,capital.fr
Impression,2025/06/22,572991916,lemonde.fr
Impression,2025/06/22,585259444,Sovrn_Display_xAPI
Impression,2025/06/22,585299894,Sovrn_Display_xAPI
Impression,2025/06/22,656967594,Sovrn_Display_xAPI
Impression,2025/06/22,657092564,Sovrn_Display_xAPI
Impression,2025/06/22,657101034,capital.fr
Impression,2025/06/22,657101034,lemonde.fr
Impression,2025/06/22,676933024,20minutes.fr
Impression,2025/06/22,677593783,lemonde.fr
Impression,2025/06/22,683523083,capital.fr
Impression,2025/06/22,685390674,capital.fr
Impression,2025/06/22,690433754,20minutes.fr
Impression,2025/06/22,690433754,midilibre.fr
Impression,2025/06/22,690472944,lemonde.fr
Impression,2025/06/22,690935244,Sovrn_Display_xAPI
Impression,2025/06/22,690967074,lemonde.fr
Impression,2025/06/22,693418743,midilibre.fr
Impression,2025/06/22,693885543,midilibre.fr
Impression,2025/06/22,693913013,20minutes.fr
Impression,2025/06/22,694517034,midilibre.fr
Impression,2025/06/22,694975044,20minutes.fr
Impression,2025/06/22,695003074,20minutes.fr
Impression,2025/06/22,695022144,20minutes.fr
Impression,2025/06/22,699739784,Sovrn_Display_xAPI
Impression,2025/06/22,707534356,capital.fr
Impression,2025/06/22,707552616,capital.fr
Impression,2025/06/22,707572416,capital.fr
Impression,2025/06/22,709860716,midilibre.fr
Impression,2025/06/22,713265253,Sovrn_Display_xAPI
Impression,2025/06/24,683523463,actu.fr
Impression,2025/06/24,714070533,actu.fr
Impression,2025/06/25,650037083,geo.fr
Impression,2025/06/25,650037083,lemonde.fr
Impression,2025/06/25,652284023,geo.fr
Impression,2025/06/25,656338464,lemonde.fr
Impression,2025/06/25,656390864,geo.fr
Impression,2025/06/25,683523093,yahoo.com
Impression,2025/06/25,698856083,yahoo.com
Impression,2025/06/25,699479524,geo.fr
Impression,2025/06/25,702270094,yahoo.com
Impression,2025/06/25,711199503,geo.fr
Impression,2025/06/25,718637676,geo.fr
Impression,2025/06/25,743292806,geo.fr
Impression,2025/06/26,724040276,actu.fr
Impression,2025/06/27,586371843,midilibre.fr
Impression,2025/06/27,693913013,midilibre.fr
Impression,2025/06/27,699273374,actu.fr
Impression,2025/06/27,699836664,midilibre.fr
Impression,2025/06/27,713426403,ladepeche.fr
Impression,2025/06/27,727048726,actu.fr
Impression,2025/06/28,305415774,lindependant.fr
Impression,2025/06/28,547336743,midilibre.fr
Impression,2025/06/28,586619413,huffingtonpost.fr
Impression,2025/06/28,586646773,huffingtonpost.fr
Impression,2025/06/28,693903433,midilibre.fr
Impression,2025/06/28,699853424,lindependant.fr
Impression,2025/06/28,702210274,lindependant.fr
Impression,2025/06/28,716547713,lindependant.fr
Impression,2025/06/29,536112603,midilibre.fr
Impression,2025/06/29,547336743,midilibre.fr
Impression,2025/06/29,677593783,ladepeche.fr
Impression,2025/06/29,702251554,midilibre.fr
Impression,2025/06/29,717148333,ladepeche.fr
Impression,2025/06/29,743274906,ladepeche.fr
Impression,2025/06/29,743274906,midilibre.fr
Impression,2025/06/30,676298504,capital.fr
Impression,2025/06/30,702630544,lindependant.fr
Impression,2025/07/01,528208796,lemonde.fr
Impression,2025/07/01,691033934,lemonde.fr
Impression,2025/07/01,694200004,lemonde.fr
Impression,2025/07/01,699542284,ouest-france.fr
Impression,2025/07/01,700135614,lemonde.fr
Impression,2025/07/02,693885543,ladepeche.fr
Impression,2025/07/02,699496114,ladepeche.fr
Impression,2025/07/02,699496114,sudouest.fr
Impression,2025/07/02,702844664,midilibre.fr
Impression,2025/07/02,709860716,ladepeche.fr
Impression,2025/07/02,713338863,ladepeche.fr
Impression,2025/07/02,731719666,ladepeche.fr
Impression,2025/07/02,743312056,midilibre.fr
Impression,2025/07/02,749544136,midilibre.fr
Impression,2025/07/04,585281234,ladepeche.fr
Impression,2025/07/04,683523463,ladepeche.fr
Impression,2025/07/04,693913013,ladepeche.fr
Impression,2025/07/04,702852334,ladepeche.fr
Impression,2025/07/04,720012343,ladepeche.fr
Impression,2025/07/04,749598576,ladepeche.fr
Impression,2025/07/04,749660206,ladepeche.fr
Impression,2025/07/06,291528526,lexpress.fr
Impression,2025/07/06,305415774,actu.fr
Impression,2025/07/06,702825114,actu.fr
Impression,2025/07/06,706653444,actu.fr
Impression,2025/07/07,585219474,actu.fr
Impression,2025/07/07,677593783,actu.fr
Impression,2025/07/07,677593783,lexpress.fr
Impression,2025/07/07,702852334,lefigaro.fr
Impression,2025/07/07,706653444,rtl.fr
Impression,2025/07/12,585219474,actu.fr
Impression,2025/07/12,693885543,lexpress.fr
Impression,2025/07/12,706484694,lexpress.fr
Impression,2025/07/12,706923524,lexpress.fr
Impression,2025/07/12,730333743,actu.fr
Impression,2025/07/13,305415774,capital.fr
Impression,2025/07/14,261969026,lindependant.fr
Impression,2025/07/14,305415774,lemonde.fr
Impression,2025/07/14,572991916,lindependant.fr
Impression,2025/07/14,676528694,lindependant.fr
Impression,2025/07/14,693885543,lindependant.fr
Impression,2025/07/14,693903433,midilibre.fr
Impression,2025/07/14,693913013,midilibre.fr
Impression,2025/07/14,702852334,midilibre.fr
Impression,2025/07/14,706526744,ouest-france.fr
Impression,2025/07/14,707138554,midilibre.fr
Impression,2025/07/14,714175793,midilibre.fr
Impression,2025/07/14,755002586,midilibre.fr
Impression,2025/07/14,783476956,midilibre.fr
Impression,2025/07/15,536112603,midilibre.fr
Impression,2025/07/15,585281234,midilibre.fr
Impression,2025/07/15,677593783,midilibre.fr
Impression,2025/07/15,693903433,midilibre.fr
Impression,2025/07/15,694026773,midilibre.fr
Impression,2025/07/15,706526744,midilibre.fr
Impression,2025/07/15,756028736,midilibre.fr
Impression,2025/07/20,736728213,lindependant.fr
Impression,2025/07/23,261969006,20minutes.fr
Impression,2025/07/23,528262586,20minutes.fr
Impression,2025/07/23,693885543,20minutes.fr
Impression,2025/07/23,714887924,20minutes.fr
Impression,2025/07/23,741096973,20minutes.fr
Impression,2025/07/23,744279213,20minutes.fr
Impression,2025/07/24,305415774,lindependant.fr
Impression,2025/07/24,305415774,midilibre.fr
Impression,2025/07/24,324727553,reuters.com
Impression,2025/07/24,676528694,lindependant.fr
Impression,2025/07/24,677593783,reuters.com
Impression,2025/07/24,693913013,lindependant.fr
Impression,2025/07/24,700380466,midilibre.fr
Impression,2025/07/24,702852334,midilibre.fr
Impression,2025/07/24,706526744,lindependant.fr
Impression,2025/07/24,707138554,lindependant.fr
Impression,2025/07/24,714175793,lindependant.fr
