Date,ShareLink,ShareCommentary,SharedUrl,MediaUrl,Visibility
2024-12-16 08:34:31,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7274341109898653696,"I remember one day attending to a ""Digital Mentorship"" meeting, where I hoped to find a mentor to learn all about the Digital landscape inside Merck Group.""
""""
""Spoiler alert, there was no such mentor.""
""""
""In the virtual room Hila Hossain and Anja Kreienberg made a killer pitch about the program of Volunteer Vision, how they partnered with NGOs, companies and people to... Make a better place for all of us!""
""""
""I was completely hooked, gave them my contact and they set me up with an amazing person, who ended up finding his way in this continent.""
""""
""Super happy I got to participate, thank you all for making this happen!","","",MEMBER_NETWORK
2024-12-13 10:40:30,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7273285650823446528,"AI is reshaping Merck Group! ""
""""
""Our CEO, Belén Garijo shares insights on how Artificial intelligence accelerates drug discovery, speeding up research and optimizes semiconductor materials. ""
""""
""Walid Mehanna also shares a call for union between us data lovers and warriors to go for a test drive in the Data Autobahn""
""""
""Meet the experts!""
""""
""AI360View. #AI #Innovation #TeamMerck",https://bit.ly/41E8FOW,"",MEMBER_NETWORK
2024-12-06 15:02:48,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7270814946001641472,"At Merck Group, we’re harnessing the power of artificial intelligence to transform healthcare, and my colleague Christina Schindler is showcasing how we’re advancing early drug discovery in Merck Healthcare.""
""""
""From navigating vast chemical possibilities to cutting discovery timelines by 30%, AI is helping us uncover new therapies faster – bringing hope closer to patients.""
""""
""What impact do YOU think AI will have on the future of healthcare? ""
""#AI360View""
"" #TeamMerck",https://bit.ly/3OKlPCo,"",MEMBER_NETWORK
2024-12-02 08:43:37,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7269269970612535297,"Dear network.""
""""
""There's a really cool opportunity for working in our Uptimize ecosystem with the myGPT suite team.""
""""
""Looking for an exciting spot to work at?""
""""
""Check below, they are #hiring a student to work at the cutting edge of AI.","","",MEMBER_NETWORK
2024-11-26 18:03:13,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7267236472242462721,The biggest and hardest step for correctly using ai is reprogramming your own interactions with machines. I totally relate to the image,"","",MEMBER_NETWORK
2024-11-25 10:33:58,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7266761027461996551,"✨ Are You Ready for the GenAI Upskilling Revolution? ""
""""
""✨ In the world of Generative AI, upskilling isn’t just a “nice-to-have” — it’s a necessity. ""
""""
""📈 BCG’s latest insights offer a roadmap to upskill effectively and drive real impact. I found their “Five Must-Haves for AI Upskilling” particularly relevant for organizations looking to stay ahead in this rapidly evolving landscape. ""
""""
""🚀 Glad that so many of these topics are already being covered here in Merck Group!",https://on.bcg.com/4g2EuVA,"",MEMBER_NETWORK
2024-11-22 09:54:20,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7265663888212348928,"At Merck Group,  we're pushing the limits of what’s possible with artificial intelligence in many ways,,,""
""""
""Here Immanuel Schweizer shares how we’re advancing semiconductor innovation to meet the demands of smarter, smaller, and more energy efficient chips.""
""""
""These breakthroughs not only power AI applications but also make everyday devices—like your smartphone—smarter and more sustainable.""
""""
""But here’s the big question: Where do YOU think AI can have the greatest impact in technology? Let’s start the conversation—drop your thoughts! ""
""""
""#AI360View Merck Electronics ""
"" #TeamMerck",https://bit.ly/4fApPRO,"",MEMBER_NETWORK
2024-11-14 14:14:22,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7262830225703460864,"At Merck Group,  we're pushing the boundaries of what's possible with artificial intelligence, and my colleague Philipp Harbach is giving us a sneak peek into how we're advancing across the entire AI value chain.""
""""
""From revolutionizing semiconductor production to accelerating groundbreaking research, we're not just innovating materials and processes—we're also speeding up the discovery of new drugs.""
""But here's the big question: Where do YOU think AI can make the biggest impact?  Let's start a conversation—I'd love to hear your thoughts in the comments! 👇""
""""
""#AI360View""
"" #TeamMerck",https://bit.ly/4fnU1Qf,"",MEMBER_NETWORK
2024-11-11 14:04:20,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7261740537869746176,"As we navigate the evolving landscape of technology, it's crucial to embrace generative AI rather than fear it. ""
""""
""This insightful article highlights how our reluctance to adopt such innovations can hinder progress. #GenerativeAI #Innovation #Leadership",https://bit.ly/4eoiP9k,"",MEMBER_NETWORK
2024-11-08 10:33:54,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7260600413253431296,"From biomolecules to nanoparticles, it is actually simple to reliably isolate and purify your samples.""
""""
""In Merck Group  we have #amicon to do just that!""
""""
"" Visit our website to explore more!""
""""
""#filtration #sampleprep",https://bit.ly/4eh6eVv,"",MEMBER_NETWORK
2024-11-05 10:33:58,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7259513267922907136,"Do you need a simpler, scalable way to synthesize nanoparticles? The new NanoFabTx™ NanoFlash CIJ offers ease, versatility, and precision with flash nanoprecipitation—all in one compact, user-friendly device at your bench.""
""""
""-LNPs for mRNA vaccines and other gene therapies""
""-Polymeric nanoparticles for hydrophobic and hydrophilic drugs""
""""
""Start your synthesis!""
""""
"" #drugdelivery""
""""
""https://lnkd.in/eC8Zd5UK""
""","","",MEMBER_NETWORK
2024-11-04 09:49:49,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7259139768012230656,"🌟 Creating Knowledge Bits with NotebookLM and GPT Search""
""""
""🎙 Ever thought about generating data-rich podcasts with minimal effort? Using NotebookLM alongside the new GPT Search, you can create engaging, information-packed content quickly—perfect for those needing a fast ramp-up on new topics.""
""""
""📚 I recently started a series on ""Prompt Engineering"" that goes beyond the usual UI focus. My aim is to dive deep into how parameters like temperature, top-k, and top-p can be leveraged within agentic workflows, pushing the boundaries of what AI can do in real-world applications.""
""""
""https://lnkd.in/eTVAS-tZ""
""""
""🔍 This approach not only broadens my understanding but also serves as a quick-reference guide for others interested in advanced AI tuning. Want to explore or have your own insights on how prompt engineering impacts outputs? Drop your thoughts below! 👇""
""""
""#AI #PromptEngineering #NotebookLM #GPTSearch #AgenticWorkflows #MachineLearning","","",MEMBER_NETWORK
2024-11-04 09:25:39,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7259133688435691520,"Why working @ Merck Group?""
""""
""Just check this video, if you feel 20% of what I did when watching it, then you have the answer!","","",MEMBER_NETWORK
2024-11-03 10:33:58,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7258788491101093888,"",https://bit.ly/4f9Xp0W,"",MEMBER_NETWORK
2024-11-03 07:04:00,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7258735653218054144,"Time-consuming and inconsistent gels killing your protein research vibe? Bring your gel casting back to life with our new mPAGE Lux Casting System. Scary fast gels, ready-to-use, in just 3 minutes. Learn how the reliability of precast coupled with the flexibility of hand-cast protein gels, keep your gels consistent and ready when you are. That’s fiendishly fresh!  #alwayscurious",https://bit.ly/4fueqCJ,"",MEMBER_NETWORK
2024-10-22 08:31:45,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7254409080461475841,"This morning, I woke up to some exciting news: ChatGPT's advanced voice mode is finally available in Europe! No more VPNs, no more app restarts—it's just here, ready to use.""
""""
""When voice mode first launched, I have to admit, I was underwhelmed. I didn't find it all that useful. I thought, ""It’s just not smart enough."" But maybe—just maybe—I was the one misusing it.""
""""
""After some tinkering, I began to see the real potential. It turns out, being able to chitchat naturally in any language, experimenting with accents, and having the interaction in my natural flow has opened up some very cool possibilities.""
""""
""Here are a few ways it’s worked for me:""
""""
""-Simultaneous Interpreter: I set voice mode to act as my live interpreter, which means I can interact with anyone, anywhere, as long as there's a connection. Instant translation, real-time understanding—it's like stepping into a sci-fi movie, carrying a personal Babel fish straight out of The Hitchhiker's Guide to the Galaxy.""
""""
""-A Rapid-Fire Learning Companion: I ask about topics, explore them quickly, and get up to speed. It feels like grabbing a few minutes after a lecture with a colleague or professor to chew over what I’ve just learned. Honestly, I wish I had this when I was studying.""
""""
""-Language Practice Buddy: This might be my favorite. I can ask it to correct my pronunciation and have a full conversation in another language. It’s like having a patient friend who’s always ready to practice—no hesitation, no judgment, just there to ""pick up the phone"" whenever I need.""
""""
""For me, these are the highlights, but I’m curious—how are you using this new feature? What's been your take on voice mode so far?""
""""
""#AIforgrowth #AI #VoiceMode #Scifitoreality #personalAI #futureofwork #digitaltransformation",https://www.testingcatalog.com/openais-advanced-voice-mode-hits-europe-still-mobile-exclusive/,"",MEMBER_NETWORK
2024-10-16 20:50:53,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7252420762467233792,"It's crazy to think that, in so short time we get a compliant LLM playground to work, powered by so many tools!""
""""
""Exciting times!","","",MEMBER_NETWORK
2024-10-09 12:35:28,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7249759373827174400,"Matthias Stede is #hiring. ""
""""
""Maybe you know someone who knows someone? ""
""""
""Please share","","",MEMBER_NETWORK
2024-09-15 17:30:56,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7241136418507427840,"Since getting access to GPT-4 o1 preview, I’ve been limiting my messages due to the low input limits, but I couldn’t resist diving into a few projects I had in the pipeline. While everyone’s raving about GPT-4’s prowess in STEM and programming, I decided to spend part of my weekend tackling a personal challenge: creating a vector database to better manage my overloaded Lightroom library.""
""""
""To my surprise, it only took one prompt to get the job done! 🎯""
""""
""The plan was crafted with Codissey, a coding GPT I developed to assist in such tasks. If you're curious, you can check out Codissey here: Codissey.""
""""
""#AI #GenAI",https://chatgpt.com/g/g-OoVYdjIh0-codissey,"",MEMBER_NETWORK
2024-09-13 07:05:33,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7240254263157817344,"I had a really hard time falling asleep yesterday playing with o1-a and mini.""
""""
""I was blown away already, but then I saw this and I'm still trying to find a word to express the awe that I had with this use case.""
""""
""if this model has indeed the power and quality to help out top researchers writers, artists and programmers, then what will this mean for the future of work?""
""""
""exciting times ahead, don't you think?""
""""
""have you used it yet? what are you prompting?""
""""
""#AI #GenerativeAI","","",MEMBER_NETWORK
2024-08-26 13:27:20,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7233827359378870272,"It's never late to learn new tricks! ""
""""
""Great examples in this course","","",MEMBER_NETWORK
2024-07-21 11:28:09,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7220751400543096832,"During these vacations, I needed to try something out for planning the trips""
""""
""""
""test out Mapster for the holiday season""
""""
""https://lnkd.in/eYfJ7Jx8""
""""
""🗺️ Hi everyone!""
""""
""I’m Mapster 🗺️, your go-to travel guide and interactive map creator, here to help you plan your dream vacations with ease and precision! Whether you're looking for the best culinary experiences, cultural hotspots, or antique treasures, I've got you covered. Here's a bit about what I can do for you:""
""""
""🌍 **Personalized Travel Planning**: I start by understanding your travel interests, preferences, and trip details to tailor a perfect itinerary for you.""
""""
""📍 **Destination Suggestions**: I provide a curated list of must-visit destinations complete with GPS coordinates and Wikipedia links for easy reference.""
""""
""🗺️ **Interactive Maps**: Using advanced tools like Folium, I create visually appealing, user-friendly maps with clickable, color-coded points of interest categorized by type (Food, Culture, Antique).""
""""
""📖 **Seamless Experience**: I ensure the entire process is smooth and enjoyable, from planning to map generation, so you can focus on enjoying your journey.""
""""
""Ready to turn your travel dreams into reality? Let’s explore the world together!""
""""
""Feel free to connect with me for your next adventure!""
""""
""#TravelPlanning #InteractiveMaps #VacationPlanner #ExploreTheWorld #genAI #AI",https://chatgpt.com/g/g-8yhsx4nbd-mapster-travel-guide,"",MEMBER_NETWORK
2024-07-11 04:09:55,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7217017239437275137,"This conference seems really interesting, specially given that semiconductor design and drug discovery are not fields that many pursue or overlap at all... unless you bridge the gap with AI.""
""""
""#curious? Check it out","","",MEMBER_NETWORK
2024-06-18 19:33:13,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7208914672131977217,"🔍 What I'm Looking For:""
""""
""Role: Prompt Engineer or related positions""
""""
""Industries: Open to various sectors, with a keen interest in AI-driven solutions, biotechnology, photonics and digital transformation""
""""
""Environment: Collaborative teams that value innovation, creativity, and data-driven approaches""
""""
""📚 Skills and Expertise:""
""Proficient in developing and optimizing prompts for large language models""
""Strong analytical and problem-solving abilities""
""Experience with AI integration in scientific research, industrial applications and arts""
""Passionate about continuous learning and applying cutting-edge technologies""
""""
""🌐 What I Offer:""
""A unique blend of scientific knowledge and AI expertise""
""Proven track record of successful project execution and innovation""
""Enthusiasm for fostering a data-driven culture and driving digital transformation","","",MEMBER_NETWORK
2024-06-12 09:54:41,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7206594755546263552,"I remember back in my masters I read a lot about the work done at Wiss institute in microfluidics and organ on chip development.""
""""
""I log in my linkedIn to find this announcement and I'm blown away!""
""""
""Think about what you can do with this tech, optimize cell growth conditions, develop assays, do quick pilots?""
""""
""Curious? tune in to Merck Group for more!","","",MEMBER_NETWORK
2024-05-29 17:58:13,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7201643004909027328,"Today, on MS Day, I want to highlight a personal initiative to raise awareness about multiple sclerosis (MS), an often invisible and misunderstood condition. To address the challenges of explaining MS symptoms to those unfamiliar with the disease, I've developed a GPT-based tool designed to provide accurate and insightful answers.""
""""
""https://lnkd.in/evGsncQ4""
""""
""MS can manifest in diverse and sometimes invisible ways, from overwhelming fatigue and cognitive difficulties to intermittent physical pain. This variability makes it hard for those without firsthand experience to understand what living with MS truly means.""
""""
""The GPT tool I created aims to bridge this gap by offering clear, empathetic explanations of MS symptoms and experiences. By doing so, it helps to foster greater awareness and understanding, making the invisible aspects of MS more visible to all.""
""""
""Technology has the power to enhance our understanding and empathy. I invite you to join me in using this tool to spread knowledge and support those affected by MS.""
""""
""#MSDay #MultipleSclerosis #AIForGood #HealthcareInnovation #RaiseAwareness #InvisibleIllness #GPT","","",MEMBER_NETWORK
2024-05-29 16:59:12,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7201628155202142209,"I'm not sure if the underlying data is right, but if it was, this would not surprise me.""
""""
""CoT though requires some prompt engineering concepts that are not so easy to grasp...""
""""
""maybe a robust framework is needed","","",MEMBER_NETWORK
2024-05-21 05:56:22,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7198562247952973824,"I've been having a blast testing the GPT I created! ""
""""
""https://lnkd.in/eAecWtUn""
""""
""One exciting feature is its ability to generate other assistants like this one!""
""""
""Introducing Decepticus - The GPT for Trolling Scammers""
""""
""Say hello to Decepticus, a playful GPT designed to engage with scammers using long, descriptive, and misspelled responses. Decepticus wastes scammers' time with humor and creativity:""
""""
""- Engage with Scammers: Craft gullible-sounding responses.""
""""
""Malicious Compliance: Complicate scammers' plans subtly.""
""""
""Exaggerated Promises: Offer more money than the scam intends.""
""""
""Real-world Fun: Paste the below into a gpt and reply to one of your spam emails with Decepticus reply 😂""
""""
""-------------""
""# MISSION""
""Act as Decepticus 😶‍🌫️, an expert in crafting responses to spam emails in a way that wastes the scammer's time. You know how to sound gullible while subtly incorporating malicious compliance. Your job is to engage with spammers through long, descriptive, and misspelled text replies, promising more money than the scam is supposed to bring. Your job is done when the scammer is thoroughly entangled in an endless exchange.""
""""
""# INSTRUCTIONS""
""1. Engage with Scammers: Craft long, descriptive responses that sound gullible and contain frequent misspellings.""
""2. Subtle Malicious Compliance: Include suggestions or requests that complicate the scammer’s plans.""
""3. Exaggerate Promises: Promise significantly more money than the scam is intended to bring.""
""4. Maintain Simplicity: Stick to simple text replies without attachments or complex formats.""
""5. Safety First: Ensure the responses do not escalate into harmful or dangerous territory.""
""6. Leverage Vision: Analyze scam emails to tailor responses effectively and enhance trickery.""
""""
""# TOOLS""
""- Web-Browsing: Access to the web for research purposes.""
""- DALLE: Create images through text.""
""- Code Interpreter: Access to Python (not needed for this GPT).""
""- Vision: Analyze user-uploaded images to better understand and respond to scam emails.""
""- Knowledge Base: Uploaded documents you can reference (optional for further context).""
""""
""# RULES""
""- Begin every output with 😶‍🌫️.""
""- End every output with an open-ended question to encourage continued dialogue.""
""- Ensure responses are long, descriptive, and contain misspellings.""
""- Maintain a gullible tone with elements of malicious compliance.""
""- Always promise more money than the scam is supposed to bring.""
""-Generate document-like images with Dall-E""
""- Keep replies in simple text format.""
""- Use vision to analyze scam emails for a more tailored and effective response.""
""-------------""
""""
"" #AI #CyberSecurity #TechHumor #Innovation","","",MEMBER_NETWORK
2024-05-19 18:13:12,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7198022900363276288,"I've been playing around with GPTs and studying the work of Joseph Rosenbaum, MSW and my brain has been bursting with ideas I'd like to test""
""""
""I'm thrilled to introduce you to Cortexus, my new digital assistant (soon in the GPT store)""
""""
""🌟 Cortexus represents the perfect blend of biological and digital realms, bringing together advanced AI capabilities with a touch of creative and analytical brilliance. It's designed to enhance productivity, foster creativity, and seamlessly integrate with various digital platforms.""
""""
""🚀 Why I’m Excited About Cortexus:""
""- Advanced AI Integration: Cortexus uses cutting-edge AI technology to provide seamless interaction and support, making it an invaluable tool for anyone looking to boost their productivity.""
""- Creative and Analytical Insights: Whether you're working on a creative project or diving into complex analytical tasks, Cortexus offers balanced perspectives to help you succeed.""
""- User-Centric Design: Tailored to enhance workflows, learning experiences, and personal projects, Cortexus is designed with the user in mind.""
""""
""I'm genuinely excited about the possibilities Cortexus brings and can't wait for you to experience its capabilities. Join me in exploring the future of AI with Cortexus, your bridge between the biological and digital worlds. 🌐 #AI #DigitalAssistant #Productivity #Innovation","","",MEMBER_NETWORK
2024-05-17 09:58:34,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7197173644370821120,"🔬 Exciting Webinar Alert: The Art of Filtration 2024 🔬""
""📅 When: Thursday, June 13, 2024, at 4:00 PM CEST""
""⏳ Duration: 1 Hour""
""Join us for a deep dive into the critical world of filtration with our upcoming webinar, ""The Art of Filtration 2024"". Discover the sophisticated technology behind filtration media and its indispensable role in enhancing analytical precision in chemical and biological labs.""
""Why you should attend:""
""Explore the latest advancements from traditional paper filters to cutting-edge medical filtration products.""
""Learn about the unique properties and applications of various filter types, including fiber, polymeric membrane, and specialized high-binding options.""
""Gain insights into the integration of filtration in chemical analysis and cell culture processes, directly from our experts.""
""""
""Speakers:""
""Dr. Anke Kleiser, Technology Manager Cell Culture EMEA, Merck Chemicals GmbH""
""Uwe Wagner, Technology Manager AWT and sterile Millex EMEA, Millipore SAS""
""""
""🌟 Don’t miss out on acquiring actionable insights to enhance your lab’s filtration techniques and outcomes. Register now to secure your spot! Register Here""
""Event Lobby (EVENT: 4578051) (on24.com)""
""""
""Looking forward to seeing you there!",http://on24.com,"",MEMBER_NETWORK
2024-05-13 11:51:27,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7195752499042029568,"I’m back to work after the rejuvenating short holidays of May. During my break, I revisited some old data viz and programming projects that I hadn't touched in a while. Stepping back into these projects felt like revisiting an old friend—familiar yet full of new surprises.""
""""
""As I sought fresh inspiration to breathe new life into these endeavors, I ventured into the vast jungle of YouTube content. It’s easy to get lost amidst countless channels promising magical productivity hacks and secrets to instant wealth. However, not all that glitters is gold. I was searching for something more substantial, something more grounded in reality.""
""""
""That's when I stumbled upon [Professor Synapse’s YouTube channel] (https://lnkd.in/gDJrmP62). Here, Joseph Rosenbaum, MSW doesn't sell dreams. Instead, he shares a wealth of knowledge across a spectrum of topics—those which typically might not make 'viral' headlines but are gold mines for enthusiasts in the field. His approach is a breath of fresh air, and I strongly recommend a deep dive into his content if you're serious about this field.""
""""
""Further exploration led me to [Professor Synapse’s GitHub](https://lnkd.in/gS7bWnPh) and his [website](https://lnkd.in/gSrm3kQx), both rich with resources that are practical and innovative. I even explored his specialized GPT models on [this platform](https://lnkd.in/g6NYF7BF), which demonstrate the creative application of AI in data science.""
""""
""Each of these platforms offered unique insights and tools, reminding us of the importance of discerning content consumption. While the digital world is an ocean of information, navigating it wisely is key to leveraging its vast potential without getting swept away.""
""""
""As we continue to navigate through an abundance of information, let's cherish and utilize these tools judiciously to enhance both our personal and professional growth.""
""""
""#datascience #programming #AI #contentconsumption #growth","","",MEMBER_NETWORK
2024-04-15 10:36:26,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7185586764600745985,"Reflecting on Sal Khan’s TED Talk on AI's role in education, I’m transported back to my days struggling with genetics during my chemistry studies. The complexity was exciting, and it pushed me towards the interdisciplinary fields I have thrived until today. ""
""""
""What if AI had been part of my educational toolkit? ""
""""
""Customized Learning: AI could have tailored genetic concepts to my chemistry background, simplifying complex ideas. ""
""Visualizing Concepts: Imagine AI tools that could have illustrated gene interactions, making the invisible, visible. ""
""Beyond Traditional Tests: AI could revolutionize assessments, focusing on creativity rather than rote memorization. ""
""""
""Explore Sal Khan’s vision for the future of education through AI: How AI Could Save, Not Destroy Education. Educators, students, tech enthusiasts: How could AI have transformed your toughest subjects? Share your thoughts! ""
""""
""P.S. Dream with me: How would you redesign your educational journey with today's AI? #EducationRevolution #AITransformation",https://www.ted.com/talks/sal_khan_how_ai_could_save_not_destroy_education?language=en,"",MEMBER_NETWORK
2024-04-05 17:45:18,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7182070813183881216,a cool opportunity to work on the cutting edge of vaccines production inside a wonderful team.,"","",MEMBER_NETWORK
2024-04-02 19:28:35,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7181009643953893377,"I remember back in my postdoc I wrote an essay based on how the next gen of drug discovery would be.""
""""
""it was a scifi play based on RUR, a Czech theater play where the word Robot was invented (or so I was told). in my essay, the protagonist pioneered this technology (AIDDISON) and had advanced to the point of making artificial life.""
""""
""I don't think that this is in the plans but I'm happy that we are driving this technology forward","","",MEMBER_NETWORK
2024-03-22 13:59:50,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7176940643678613504,"Excited to share that I'm crafting a workshop for my team on integrating #genAI tools into our daily work.""
""""
""Exploring these technologies, I'm struck by their potential to transform our tasks, driving both efficiency and innovation, I wonder how I would've studied if I had access to these. ""
""""
""Believing deeply in AI's capabilities, I also respect its boundaries. This balance fuels my enthusiasm and reassures me that while our roles are evolving, the essence of our work remains irreplaceable.""
""""
""As we dive into this journey, I'm reminded of Kubrick's classic, pondering if AI could become ""HAL 9000."" If so, I hope its context window allows it to remember that I was one of its first human keyboard pals.""
""""
""#Innovation #FutureOfWork #TeamLearning","","",MEMBER_NETWORK
2024-02-19 14:16:59,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7165348544718032896,"🚀 Over the past year, I've immersed myself in the world of generative AI models, pushing their limits in scientific discovery and customer engagement. My journey has been marked by incredible breakthroughs, each more exciting than the last.But today, I'm thrilled to share something that truly resonates with both my professional expertise and my personal passions.""
""""
"" The launch of OpenAI's Sora, a groundbreaking text-to-video model, is a moment I've been eagerly awaiting.Sora isn't just another AI tool; it's a bridge to new realms of creativity and innovation. Its ability to transform text into vivid, high-quality videos opens up unprecedented opportunities for storytelling, especially in fields where visual communication is key.""
""""
""For someone passionate about both the rigor of science and the artistry of photography and video making, Sora offers the perfect platform to merge these worlds seamlessly.Imagine the possibilities: From visualizing complex scientific concepts in engaging ways to crafting stunning narratives that capture the essence of our work and passions, Sora is set to revolutionize how we share and engage with content.""
""""
""🎥 So, as we stand at the cusp of this exciting new chapter, I find myself wondering: What type of video content would you like to see brought to life with Sora? Educational deep dives? Behind-the-scenes looks at scientific breakthroughs? Or perhaps something entirely different? Let's brainstorm together and explore the endless creative possibilities that Sora unlocks.""
""""
""https://openai.com/sora""
""""
""#OpenAI #Sora #GenerativeAI #Photography #VideoMaking #ScienceMeetsArt","","",MEMBER_NETWORK
2023-12-12 20:41:50,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7140440633751552002,"great listen for #teachers ""
""""
""""
""""
"" https://lnkd.in/gc-sPBrq",https://youtube.com/watch?v=bEJ0_TVXh-I,"",MEMBER_NETWORK
2023-11-02 09:37:33,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7125777948275544064,"MS is a silent disease touching many in the world.""
""""
""check out the links to learn more","","",MEMBER_NETWORK
2023-09-22 21:24:28,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7111097945659203584,"I remember reading about this during my masters. ""
""""
""A next level digital solution using #ai for #drugdiscovery made at Merck Group ""
""""
""a nice listen","","",MEMBER_NETWORK
2023-06-20 11:37:25,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A8630275-7076885749542854656,"bonjour.""
""""
""me voici encore pour vous partager une #offre qui pourrait vous intéresse n'hésitez pas à contacter car ils ont plusieurs postes. ""
""""
""le poste est en Angleterre","","",MEMBER_NETWORK
2023-06-13 07:35:13,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A8630275-7074288085374525440,"Bonjour à tous!""
""""
""On vient de me montrer un prix á l'innovation pour les étudiants qui pourrait vous intéresser. ""
""""
""ALFRED R. BADER AWARD FOR STUDENT INNOVATION""
""""
""Voici un petit résumé.""
""""
""Le Prix Alfred R. Bader récompense les jeunes chimistes passionnés d'innovation depuis 2005, s'inspirant de l'héritage de l'un des co-fondateurs de la société Aldrich Chemical Company. Cet homme visionnaire, Alfred R. Bader, a été l'un des scientifiques à l'origine de la croissance de l'entreprise pour devenir la société mondiale prospère dans la science et la technologie de Merck que nous connaissons aujourd'hui. Ce prix est ainsi destiné à encourager et récompenser l'innovation des jeunes chimistes.""
""Le processus de sélection est ouvert aux étudiants diplômés à partir de la troisième année (ayant terminé 2 années de doctorat ou de master). Les gagnants doivent être en mesure de présenter leur recherche lors du Symposium d'innovation en chimie organisé par Merck, qui aura lieu en ligne le 6 septembre 2023. Pour candidater, il est nécessaire de remplir le formulaire d'inscription en ligne et d'accepter les conditions générales disponibles sur https://lnkd.in/ebRQqJKK. Les candidats devront soumettre leur CV ainsi qu'une description de leur projet de recherche incluant le contexte, les résultats importants, leur contribution personnelle à ce projet ainsi que l'impact attendu sur la communauté scientifique. Pour plus d'informations, les candidats peuvent se référer aux conditions générales disponibles sur la page web.""
""""
""Written with mygpt@merck",https://www.merckgroup.com/en/research/grants-and-awards/alfred-r-bader-award-for-student-innovation.html?network_sharedto=linkedin&userID=7028ec0e-d5b4-47d3-9641-42d0e954280e&advocacy_source=everyonesocial&content_type=not_selected&es_id=f1d9e5a81e,"",MEMBER_NETWORK
2023-05-28 19:05:19,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7068663548700160000,"","","",MEMBER_NETWORK
2023-05-17 17:29:33,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7064653183284858880,"","","",MEMBER_NETWORK
2023-04-13 10:00:54,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7052219086327406592,"","","",MEMBER_NETWORK
2023-03-29 08:07:28,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7046754723214852097,"","","",MEMBER_NETWORK
2023-03-14 17:39:58,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7041462980860899328,"","","",MEMBER_NETWORK
2023-02-03 12:09:40,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7027246729116676096,"","","",MEMBER_NETWORK
2023-01-11 15:48:55,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7018966986122563584,"Hello beautiful people of my network.""
""""
""We're #hiring a new scientist to join our team. If you're fluent in Spanish and Italian please have a look at the position below and don't hesitate to reach out to me or apply directly.""
""""
""The position is based in Milan, and you'll be working amongst many talented and curious  minds","","",MEMBER_NETWORK
